cross_100s1_10s2	0
cross_100s2_12s1	0
cross_10s1_20s2	0
cross_10s2_35s1	0
cross_12s1_35s2	0
cross_12s2_60s1	0
cross_150s1_12s2	0
cross_150s2_20s1	0
cross_20s1_60s2	0
cross_20s2_100s1	0
cross_35s1_100s2	0
cross_35s2_150s1	0
cross_60s1_150s2	0
cross_60s2_10s1	0
empty	0
jit_100s1	442
jit_100s2	452
jit_10s1	6
jit_10s2	10
jit_12s1	11
jit_12s2	16
jit_150s1	836
jit_150s2	797
jit_20s1	39
jit_20s2	35
jit_35s1	119
jit_35s2	100
jit_60s1	377
jit_60s2	336
jitedge_100s1	309
jitedge_100s2	301
jitedge_10s1	6
jitedge_10s2	10
jitedge_12s1	9
jitedge_12s2	9
jitedge_150s1	513
jitedge_150s2	518
jitedge_20s1	34
jitedge_20s2	32
jitedge_35s1	103
jitedge_35s2	90
jitedge_60s1	315
jitedge_60s2	273
partial_100s1	249
partial_100s2	228
partial_10s1	6
partial_10s2	9
partial_12s1	6
partial_12s2	8
partial_150s1	438
partial_150s2	438
partial_20s1	27
partial_20s2	22
partial_35s1	73
partial_35s2	62
partial_60s1	235
partial_60s2	178
rot123_100s1	497
rot123_100s2	495
rot123_10s1	6
rot123_10s2	10
rot123_12s1	11
rot123_12s2	16
rot123_150s1	947
rot123_150s2	898
rot123_20s1	43
rot123_20s2	38
rot123_35s1	127
rot123_35s2	111
rot123_60s1	388
rot123_60s2	352
rot15_100s1	493
rot15_100s2	496
rot15_10s1	6
rot15_10s2	10
rot15_12s1	11
rot15_12s2	16
rot15_150s1	945
rot15_150s2	899
rot15_20s1	43
rot15_20s2	38
rot15_35s1	127
rot15_35s2	111
rot15_60s1	390
rot15_60s2	353
rot200_100s1	493
rot200_100s2	495
rot200_10s1	6
rot200_10s2	10
rot200_12s1	11
rot200_12s2	16
rot200_150s1	941
rot200_150s2	896
rot200_20s1	42
rot200_20s2	39
rot200_35s1	127
rot200_35s2	111
rot200_60s1	390
rot200_60s2	353
rot271_100s1	497
rot271_100s2	497
rot271_10s1	6
rot271_10s2	10
rot271_12s1	11
rot271_12s2	16
rot271_150s1	941
rot271_150s2	899
rot271_20s1	43
rot271_20s2	39
rot271_35s1	128
rot271_35s2	111
rot271_60s1	389
rot271_60s2	352
rot359_100s1	496
rot359_100s2	499
rot359_10s1	6
rot359_10s2	10
rot359_12s1	11
rot359_12s2	16
rot359_150s1	948
rot359_150s2	902
rot359_20s1	43
rot359_20s2	39
rot359_35s1	127
rot359_35s2	111
rot359_60s1	388
rot359_60s2	354
rot37_100s1	494
rot37_100s2	494
rot37_10s1	6
rot37_10s2	10
rot37_12s1	11
rot37_12s2	16
rot37_150s1	948
rot37_150s2	895
rot37_20s1	42
rot37_20s2	38
rot37_35s1	126
rot37_35s2	110
rot37_60s1	388
rot37_60s2	355
rot90_100s1	499
rot90_100s2	499
rot90_10s1	6
rot90_10s2	10
rot90_12s1	11
rot90_12s2	16
rot90_150s1	953
rot90_150s2	906
rot90_20s1	43
rot90_20s2	39
rot90_35s1	128
rot90_35s2	111
rot90_60s1	390
rot90_60s2	357
self_100s1	499
self_100s2	499
self_10s1	6
self_10s2	10
self_12s1	11
self_12s2	16
self_150s1	953
self_150s2	906
self_20s1	43
self_20s2	39
self_35s1	128
self_35s2	111
self_60s1	390
self_60s2	357
tiny_5	0
tiny_9_vs_20	0
